candidate_id,rank,score,reasoning
CAND_0007009,1,0.805209,"Recommendation Systems Engineer with 7.9 years of experience; at Wysa; with demonstrated work in embedding, embeddings, semantic search; verified Statistical Modeling score: 51/100. Strong overall fit — based in Noida, Uttar Pradesh; available within 30 days."
CAND_0018499,2,0.80302,"Senior Machine Learning Engineer with 7.2 years of experience; most recently at Zomato (Food Delivery); with demonstrated work in embedding, embeddings, retrieval; verified Deep Learning score: 94/100. Strong overall fit — based in Noida, Uttar Pradesh; available within 15 days."
CAND_0002025,3,0.794669,"Senior AI Engineer with 5.9 years of experience; at Apple; with demonstrated work in embedding, embeddings, ranking. Strong overall fit — available within 30 days; active GitHub contributor (score: 97/100)."
CAND_0041669,4,0.782856,"Recommendation Systems Engineer with 8 years of experience; most recently at CRED (Fintech); with demonstrated work in embedding, embeddings, ranking; verified FAISS score: 84/100. Strong overall fit — based in Noida, Uttar Pradesh; active GitHub contributor (score: 71/100)."
CAND_0082086,5,0.779196,"Senior Software Engineer (ML) with 6 years of experience; most recently at Razorpay (Fintech); with demonstrated work in llm, nlp, fine-tun; verified Feature Engineering score: 82/100. Strong overall fit — based in Delhi, Delhi; active GitHub contributor (score: 83/100)."
CAND_0079387,6,0.776438,"AI Engineer with 6.9 years of experience; most recently at Microsoft (Software); with demonstrated work in embedding, embeddings, semantic search; verified Sentence Transformers score: 86/100. Strong overall fit — available within 30 days; active GitHub contributor (score: 64/100)."
CAND_0071974,7,0.774006,"Senior AI Engineer with 7.8 years of experience; most recently at Netflix (Media); with demonstrated work in embedding, embeddings, retrieval; verified LoRA score: 87/100. Strong overall fit — active GitHub contributor (score: 83/100); high market demand — saved by 50 recruiters recently."
CAND_0064326,8,0.764052,"Search Engineer with 7.6 years of experience; most recently at Sarvam AI (AI/ML); with demonstrated work in embedding, embeddings, ranking; verified Milvus score: 76/100. Strong overall fit — based in Gurgaon, Haryana; active GitHub contributor (score: 61/100)."
CAND_0077337,9,0.760332,"Staff Machine Learning Engineer with 7 years of experience; most recently at Paytm (Fintech); with demonstrated work in embedding, embeddings, semantic search; verified Semantic Search score: 63/100. Strong overall fit — active GitHub contributor (score: 68/100); high market demand — saved by 32 recruiters recently."
CAND_0011687,10,0.758949,"Senior NLP Engineer with 7.8 years of experience; at Niramai; with demonstrated work in embedding, retrieval, ranking; verified TensorFlow score: 78/100. Strong overall fit — available within 15 days; active GitHub contributor (score: 76/100)."
CAND_0005649,11,0.758269,"Senior Data Scientist with 7.4 years of experience; most recently at Sarvam AI (AI/ML); with demonstrated work in embedding, embeddings, semantic search. Good candidate overall; note 90-day notice, but based in Delhi, Delhi is a positive signal."
CAND_0037566,12,0.757435,"Machine Learning Engineer with 6.9 years of experience; at LinkedIn; with demonstrated work in embedding, embeddings, fine-tun; verified Pinecone score: 82/100. Good fit across JD dimensions — based in Bangalore, Karnataka; available within 15 days."
CAND_0086022,13,0.755668,"Senior Applied Scientist with 5.3 years of experience; most recently at Sarvam AI (AI/ML); with demonstrated work in embedding, embeddings, retrieval; verified Vector Search score: 93/100. Good fit across JD dimensions — available within 0 days; active GitHub contributor (score: 75/100)."
CAND_0052682,14,0.754764,"NLP Engineer with 6.6 years of experience; most recently at Aganitha (AI/ML); with demonstrated work in embedding, embeddings, ranking; verified QLoRA score: 66/100. Good fit across JD dimensions — available within 30 days; active GitHub contributor (score: 72/100)."
CAND_0045887,15,0.753074,"Data Scientist with 3 years of experience; most recently at PharmEasy (HealthTech); with demonstrated work in llm, nlp, fine-tun; verified Machine Learning score: 73/100. Good fit across JD dimensions — based in Chennai, Tamil Nadu; available within 30 days."
CAND_0027691,16,0.752542,"NLP Engineer with 6.5 years of experience; at Haptik; with demonstrated work in semantic search, retrieval, ranking; verified LoRA score: 87/100. Good fit across JD dimensions — based in Pune, Maharashtra; available within 15 days."
